"","Al_wt%","Si_wt%","K_wt%","Ti_wt%","Fe_wt%","S_wt%","Mg_wt%","Ca_wt%","Sr_wt%","P_wt%","Mo_ppm","V_ppm","U_ppm","Ni_ppm","Cu_ppm","Zn_ppm","Th_ppm","Rb_ppm","Zr_ppm","Pb_ppm"
"1",2.12,5.48,0.38,0.001,1.19,0.42,0.75,38.61,0.13,0.02,1.5,10,2,15,7.5,25.78,16.85,9.1,20.91,5
"2",7.3,23.7,2.52,0.44,4.36,1.58,0.69,4.82,0.02,0.02,1.5,10,2,15,7.5,7.5,15.99,57.66,135.43,5
"3",1.04,2.62,0.11,0.001,4.01,0.66,0.3,44.49,0.15,0.02,1.5,10,2,15,7.5,7.5,15.56,1.5,1.5,5
"4",4.12,11.97,1.39,0.001,3.66,0.92,0.67,19.92,0.05,0.02,1.5,10,2,15,7.5,7.5,15.345,48.77,104.86,5
"5",8.6,26.01,2.6,0.46,4.26,2.15,0.9,4.83,0.03,0.02,1.5,10,2,15,7.5,72.09,15.2375,56.94,149.79,27.11
"6",1.31,3.61,0.14,0.001,2.765,0.31,0.61,42.6,0.14,0.02,1.5,10,2,15,7.5,7.5,15.18375,1.5,1.5,5
"7",1.74,4.91,0.48,0.001,1.27,0.45,0.3,38.13,0.13,0.02,1.5,10,2,15,7.5,15.75,15.13,8.03,18,5
"8",9,25.89,2.67,0.001,4.72,1.28,1.26,4.01,0.02,0.02,1.5,10,2,15,7.5,101.49,19.06,58.32,142.14,17.37
"9",8.04,23.07,2.3,0.001,3.96,1.92,0.76,10.22,0.06,0.02,1.5,10,2,15,7.5,89.96,22.99,50.58,108.32,23.34
"10",7.16,22.07,2.48,0.001,4.2,2.05,0.68,8.65,0.04,0.08,1.5,10,2,15,7.5,7.5,19.045,50.69,111.39,5
"11",6.72,21.79,2.47,0.41,4.1,1.07,0.69,7.01,0.03,0.02,1.5,10,2,15,7.5,79.3,17.0725,51.2,121.95,5
"12",9.42,26.97,2.78,0.5,4.54,2.53,1.31,5.54,0.02,0.02,1.5,10,2,15,7.5,81.95,16.08625,61.22,128.43,24.77
"13",6.35,18.39,2.41,0.001,3.96,1.83,0.81,10.65,0.06,0.02,1.5,10,14.69,15,77.23,89.58,15.1,53.47,116.28,26.48
"14",9.88,25.56,3.08,0.001,4.26,2.93,1.14,3.64,0.02,0.02,1.5,10,7.36,15,51.09,48.54,29.26,64.75,111.35,32.39
"15",6.08,18.75,2.35,0.001,4.09,1.21,0.7,11.7,0.04,0.02,1.5,10,2,15,7.5,7.5,22.975,48.96,106.42,5
"16",8.7,26.9,3.01,0.51,4.66,2.26,1.35,4.48,0.03,0.02,1.5,10,2,68.59,7.5,76.55,16.69,56.13,126.72,27.58
"17",9.12,25.93,2.79,0.51,4.66,2.14,1.35,4.87,0.03,0.02,1.5,10,2,84.71,30.86,79.41,15.175,58.28,131.08,27.77
"18",8.8,25.73,2.75,0.001,4.21,1.79,0.91,5.35,0.03,0.02,1.5,10,2,69.97,7.5,72.5,13.66,60.51,121.36,23.87
"19",8.99,26.7,2.44,0.44,4.2,1.43,0.86,6.45,0.03,0.02,1.5,10,2,15,7.5,70.61,14.915,54.46,129.59,20.07
"20",10.4,27.1,2.99,0.45,4.43,1.19,1.68,4.79,0.02,0.02,1.5,10,2,15,7.5,73.29,15.5425,61.91,120.39,12.59
"21",10.08,27.09,2.91,0.001,4.66,1.48,1.3,4.43,0.02,0.02,1.5,10,2,15,7.5,7.5,15.85625,61.72,131.44,5
"22",8.3,26.5,2.14,0.001,4.43,2.01,1.12,6.79,0.03,0.02,1.5,10,2,70.67,7.5,87.92,16.17,47.04,139,21.01
"23",6.81,19.67,2.02,0.001,3.69,2.06,1.31,13.28,0.05,0.02,1.5,10,2,15,7.5,7.5,20.22,44.4,92.62,5
"24",7.37,22.8,2.75,0.51,4.72,2.49,0.42,3.79,0.02,0.02,1.5,10,2,15,7.5,82.66,24.27,58.38,123.25,25.58
"25",8.07,20.8,2.03,0.001,4.51,2.63,0.96,13.78,0.05,0.02,1.5,10,2,15,7.5,76.91,29.9,49.53,103.3,21.99
"26",8.89,25.93,2.86,0.51,4.78,1.94,1.17,4.31,0.03,0.02,1.5,10,2,15,7.5,84.74,19.63,59.21,121.96,13.38
"27",8.95,25.03,2.6,0.001,4.12,1.35,1.04,6.62,0.04,0.02,1.5,10,2,15,7.5,65.69,19.03,57.77,128.18,15.39
"28",5.97,18.94,2.56,0.001,5.41,3.32,0.96,7.99,0.03,0.09,1.5,10,2,15,7.5,7.5,16.7,55,124.91,5
"29",8.93,25.39,2.67,0.42,4.52,2.84,1.06,4.37,0.03,0.02,1.5,10,2,76.91,24.76,106.02,14.37,59.9,132.46,24.45
"30",5.66,15.76,1.48,0.001,3.49,1.65,1.33,19.01,0.07,0.02,1.5,10,2,15,7.5,93.36,13.735,41.64,94.12,5
"31",8.97,26.04,2.66,0.48,4.44,2.62,1.01,5.2,0.03,0.04,1.5,10,2,15,45.85,80.7,13.4175,57.3,123.58,28.2
"32",6.66,21.54,2.85,0.49,4.77,2.12,0.8,4.26,0.02,0.02,1.5,10,2,15,7.5,7.5,13.25875,60.9,126.03,5
"33",7.56,21.68,2.49,0.001,4.4,2.1,0.6,9.1,0.04,0.06,1.5,10,2,15,7.5,78.97,13.179375,50.69,122.38,30.91
"34",1.51,4.37,0.27,0.001,1.1,0.39,0.3,41.11,0.12,0.02,1.5,10,2,15,7.5,7.5,13.1396875,1.5,1.5,5
"35",7.03,20.3,2.53,0.001,3.99,1.15,0.94,9.41,0.04,0.02,1.5,10,2,15,7.5,7.5,13.11984375,52.5,101.76,5
"36",8.94,25.62,2.67,0.44,4.31,2.39,1.17,5.94,0.03,0.02,1.5,10,2,15,7.5,93.41,13.109921875,58.44,125.64,27.59
"37",7.45,21.73,2.41,0.001,4.12,2.39,0.3,4.64,0.03,0.02,1.5,10,2,15,7.5,75.04,13.1049609375,69.23,115,10.64
"38",3.6,9.77,0.55,0.001,3.14,1.18,0.78,31.09,0.07,0.02,1.5,10,2,15,7.5,80.24,13.10248046875,33.14,72.78,17.68
"39",9.39,25.78,2.92,0.001,4.62,2.32,1.36,4.28,0.03,0.04,1.5,10,2,15,7.5,7.5,13.101240234375,61.1,134.95,5
"40",9.52,25.33,2.75,0.001,2.52,2.27,1.18,15.33,0.1,0.02,1.5,10,2,15,7.5,38.4,13.1006201171875,19.66,54.49,5
"41",8.17,23.44,2.69,0.001,4.08,1,1.16,7.15,0.04,0.02,1.5,10,2,15,7.5,74.29,13.1003100585937,52.63,121.84,15.23
"42",9.15,26.1,2.86,0.001,4.4,1.89,1.06,4.79,0.03,0.02,1.5,10,2,15,38.55,91.23,13.1001550292969,60.74,126.7,17.87
"43",6.44,21.57,2.27,0.44,3.73,1.54,0.8,9.13,0.05,0.02,1.5,10,2,15,7.5,7.5,13.1000775146484,45.46,147.85,5
"44",9.09,24.79,2.83,0.001,4.41,1.4,1.34,6.23,0.03,0.02,1.5,10,2,15,7.5,93.06,13.1000387573242,57.1,122.51,5
"45",2.63,7.16,0.61,0.001,2.01,0.81,0.92,35.52,0.1,0.02,1.5,10,2,15,7.5,34.82,13.1000193786621,11.58,37.5,12.38
"46",4.62,13.8,1.21,0.001,2.89,1.39,1.05,24.51,0.07,0.02,1.5,10,2,15,7.5,50.57,13.1000096893311,27.71,70.96,17.67
"47",8.2,23.58,2.91,0.001,4.33,0.93,0.85,5.55,0.04,0.08,1.5,10,2,15,7.5,7.5,13.1000048446655,61.76,118.91,5
"48",7.24,24.46,2.12,0.001,3.57,1.47,0.75,9.92,0.05,0.02,1.5,10,2,15,7.5,65.33,13.1000024223328,45.45,126.71,13.77
"49",2.4,6.78,0.62,0.001,1.78,0.52,0.3,35.81,0.09,0.02,1.5,10,2,15,50.4,22.95,13.1000012111664,11.85,30.8,5
"50",7.54,22.75,2.59,0.001,4.27,2.1,0.94,7.18,0.04,0.03,1.5,10,2,15,7.5,81.52,13.1000006055832,54.21,122.65,22.08
"51",9.3,26.3,3.37,0.5,4.1,2.49,0.89,6.51,0.03,0.02,1.5,10,2,15,7.5,81.68,13.1,55.4,119.62,17.1
"52",9.98,26.13,2.87,0.001,4.38,1.73,1.13,6.31,0.04,0.02,1.5,10,2,15,7.5,82.3,18.15,58.33,119.13,22.38
"53",8.21,24.86,2.46,0.001,4.1,1.49,1.18,6.98,0.04,0.02,1.5,10,2,15,7.5,81.45,20.675,51.87,119.14,17.25
"54",8.85,25.54,2.79,0.001,4.46,2.23,1.1,5.21,0.03,0.02,1.5,10,2,15,7.5,79.25,21.9375,60.55,128.82,18.29
"55",8.98,25.75,2.95,0.48,4.22,2.24,1.19,5.03,0.04,0.02,1.5,10,2,15,7.5,7.5,22.56875,57.69,122.32,5
"56",8.65,24.62,2.74,0.001,4.5,2.99,0.89,5.45,0.03,0.02,1.5,10,2,15,7.5,7.5,22.884375,58.52,139.04,5
"57",9.8,24.97,2.91,0.001,4.58,1.88,1.25,6.67,0.04,0.09,1.5,10,2,15,7.5,80.16,23.0421875,60.57,123.34,13.05
"58",9.26,25.06,2.77,0.001,4.27,2.03,1.05,6.17,0.04,0.02,1.5,10,2,15,7.5,73.15,23.12109375,58.68,117.01,10.51
"59",9.52,26.4,2.95,0.52,4.51,2.18,0.91,3.96,0.03,0.02,1.5,10,2,15,7.5,69.65,23.160546875,62.87,122.39,13.17
"60",8.32,23.25,2.65,0.001,4.04,1.73,0.91,6.95,0.04,0.02,1.5,10,2,15,33.06,71.38,23.1802734375,57.52,120.12,15.57
"61",5,12.96,0.94,0.001,2.67,1.12,0.67,28.09,0.09,0.02,1.5,10,2,15,7.5,34.25,23.19013671875,26.1,66.73,12.1
"62",4.19,11.37,0.95,0.001,2.54,0.79,0.68,28.02,0.09,0.02,1.5,10,2,15,7.5,56.81,23.195068359375,24.98,55.22,9.83
"63",9.07,25.05,2.85,0.001,4.25,2.58,1.14,5.56,0.03,0.02,1.5,10,2,15,7.5,7.5,23.1975341796875,57.32,122.11,5
"64",4.39,12.87,1.32,0.001,2.95,1.51,0.88,23.59,0.08,0.02,1.5,10,2,15,7.5,39.48,23.1987670898437,29.8,71.26,22.88
"65",1.02,2.79,0.16,0.001,1.01,0.41,0.3,43.25,0.14,0.02,1.5,10,2,15,7.5,7.5,23.1993835449219,1.5,1.5,5
"66",8.16,23.93,2.68,0.47,4.47,1.92,0.89,5.64,0.03,0.02,1.5,10,2,15,7.5,97.1,23.1996917724609,58.7,143.25,28.95
"67",8.47,25.24,2.64,0.001,4.65,2.05,0.9,5.47,0.03,0.02,1.5,10,2,15,41.83,90.24,23.1998458862305,56.07,140.71,25.09
"68",9.03,25.96,2.76,0.49,4.62,1.69,1,4.42,0.03,0.02,1.5,10,2,87.78,7.5,78.77,23.2,59.1,145.75,17.96
"69",8.56,23.2,2.26,0.001,4.12,2.28,1.4,10.36,0.04,0.02,1.5,10,2,15,7.5,150.14,20.01,50.43,109.97,15.67
"70",7.15,19.88,2.49,0.001,4.61,2.07,0.71,5.48,0.03,0.02,1.5,10,2,15,7.5,88.87,18.415,58.41,118.49,15.56
"71",3.42,7.55,0.28,0.001,1.44,0.75,0.68,42.34,0.1,0.02,1.5,10,2,15,7.5,36.24,17.6175,3.36,9.01,5
"72",9.51,25.44,3.02,0.001,4.3,1.59,0.73,4.59,0.03,0.02,1.5,10,2,15,7.5,78.26,17.21875,61.29,132.14,10
"73",8.67,23.93,2.72,0.001,4.34,1.78,1.24,6.21,0.03,0.02,1.5,10,2,15,7.5,78.75,17.019375,57.14,135.54,24.42
"74",6.04,14.64,0.6,0.001,1.76,1.33,1.46,36.52,0.13,0.02,1.5,10,2,15,7.5,20.88,16.9196875,11.22,22.61,14.89
"75",9.47,25.13,2.74,0.48,4.55,1.13,1.47,5.69,0.03,0.02,1.5,10,2,15,7.5,83.41,16.86984375,58.6,132.61,21.26
"76",7.87,21.82,2.43,0.001,3.97,1.7,0.99,11.78,0.04,0.02,1.5,10,2,15,7.5,7.5,16.844921875,48.76,109.44,5
"77",8.75,24.62,2.59,0.001,4.22,1.72,1.06,7.5,0.04,0.02,1.5,10,2,15,7.5,7.5,16.8324609375,49.82,130.65,5
"78",7.83,23.38,2.62,0.001,4.31,1.89,0.93,6.6,0.04,0.02,1.5,10,2,15,7.5,7.5,16.82623046875,57.24,134.67,5
"79",10.27,25.84,2.89,0.001,4.93,2.78,1.07,6.26,0.04,0.02,1.5,10,2,15,7.5,7.5,16.823115234375,63.11,113.7,5
"80",7.17,22.06,2.45,0.001,4.04,2.18,0.69,7.65,0.04,0.02,1.5,10,2,15,7.5,72.45,16.82,53.12,109.77,18.02
"81",8.44,22.86,2.38,0.001,4.2,1.77,1.04,9.93,0.04,0.02,1.5,10,2,15,28.07,72.2,16.39,53.11,114.02,26.96
"82",8.22,22.95,2.3,0.001,3.88,1.37,1,10.86,0.04,0.02,1.5,10,2,15,7.5,7.5,16.175,50.64,125.42,5
"83",2.54,6.78,0.69,0.001,0.92,0.28,0.6,37.13,0.03,0.02,1.5,10,2,15,7.5,17.29,16.0675,12.56,28.98,5
"84",9.53,24.43,2.74,0.001,3.96,1.69,1.35,8.51,0.04,0.02,1.5,10,2,15,7.5,7.5,16.01375,52.69,130.37,5
"85",2.96,8.15,0.53,0.001,1.77,0.44,0.54,37.64,0.09,0.02,1.5,10,2,15,7.5,19.81,15.96,15.16,36.31,11.67
